Id,Expected
126_2_40,0.0
126_2_41,0.0
126_2_42,0.0
126_2_43,0.0
126_2_44,0.0
126_2_45,0.0
126_2_46,0.0
126_2_47,0.0
126_2_48,0.0
126_2_49,0.0
126_2_50,0.0
126_2_51,0.0
126_2_52,0.0
126_2_53,0.0
126_2_54,0.0
126_2_55,0.0
126_2_56,0.0
126_2_57,0.0
126_2_58,0.0
126_2_59,0.0
126_2_60,0.0
126_2_61,0.0
126_2_62,0.0
126_2_63,0.0
126_2_64,0.0
126_2_65,0.0
126_2_66,0.0
126_2_67,0.0
126_2_68,0.0
126_2_69,0.0
126_2_70,0.0
126_2_71,0.0
126_2_72,0.0
126_2_73,0.0
126_2_74,0.0
126_2_75,0.0
126_2_76,0.0
126_2_77,0.0
126_2_78,0.0
126_2_79,0.0
126_2_80,0.0
126_2_81,0.0
126_2_82,0.0
126_2_83,0.0
126_2_84,0.0
126_2_85,0.0
126_2_86,0.0
126_2_87,0.0
126_2_88,0.0
126_2_89,0.0
126_2_90,0.0
126_2_91,0.0
126_2_92,0.0
126_2_93,0.0
126_2_94,0.0
126_2_95,0.0
126_2_96,0.0
126_2_97,0.0
126_2_98,0.0
126_2_99,0.0
127_0_0,0.0
127_0_1,0.0
127_0_2,0.0
127_0_3,0.0
127_0_4,0.0
127_0_5,0.0
127_0_6,0.0
127_0_7,0.0
127_0_8,0.0
127_0_9,0.0
127_0_10,0.0
127_0_11,0.0
127_0_12,0.0
127_0_13,0.0
127_0_14,0.0
127_0_15,0.0
127_0_16,0.0
127_0_17,0.0
127_0_18,0.0
127_0_19,0.0
127_0_20,0.0
127_0_21,0.0
127_0_22,0.0
127_0_23,0.0
127_0_24,0.0
127_0_25,0.0
127_0_26,0.0
127_0_27,0.0
127_0_28,0.0
127_0_29,0.0
127_0_30,0.0
127_0_31,0.0
127_0_32,0.0
127_0_33,0.0
127_0_34,0.0
127_0_35,0.0
127_0_36,0.0
127_0_37,0.0
127_0_38,0.0
127_0_39,0.0
127_0_40,0.0
127_0_41,0.0
127_0_42,0.0
127_0_43,0.0
127_0_44,0.0
127_0_45,0.0
127_0_46,0.0
127_0_47,0.0
127_0_48,0.0
127_0_49,0.0
127_0_50,0.0
127_0_51,0.0
127_0_52,0.0
127_0_53,0.0
127_0_54,0.0
127_0_55,0.0
127_0_56,0.0
127_0_57,0.0
127_0_58,0.0
127_0_59,0.0
127_0_60,0.0
127_0_61,0.0
127_0_62,0.0
127_0_63,0.0
127_0_64,0.0
127_0_65,0.0
127_0_66,0.0
127_0_67,0.0
127_0_68,0.0
127_0_69,0.0
127_0_70,0.0
127_0_71,0.0
127_0_72,0.0
127_0_73,0.0
127_0_74,0.0
127_0_75,0.0
127_0_76,0.0
127_0_77,0.0
127_0_78,0.0
127_0_79,0.0
127_0_80,0.0
127_0_81,0.0
127_0_82,0.0
127_0_83,0.0
127_0_84,0.0
127_0_85,0.0
127_0_86,0.0
127_0_87,0.0
127_0_88,0.0
127_0_89,0.0
127_0_90,0.0
127_0_91,0.0
127_0_92,0.0
127_0_93,0.0
127_0_94,0.0
127_0_95,0.0
127_0_96,0.0
127_0_97,0.0
127_0_98,0.0
127_0_99,0.0
127_1_0,0.0
127_1_1,0.0
127_1_2,0.0
127_1_3,0.0
127_1_4,0.0
127_1_5,0.0
127_1_6,0.0
127_1_7,0.0
127_1_8,0.0
127_1_9,0.0
127_1_10,0.0
127_1_11,0.0
127_1_12,0.0
127_1_13,0.0
127_1_14,0.0
127_1_15,0.0
127_1_16,0.0
127_1_17,0.0
127_1_18,0.0
127_1_19,0.0
127_1_20,0.0
127_1_21,0.0
127_1_22,0.0
127_1_23,0.0
127_1_24,0.0
127_1_25,0.0
127_1_26,0.0
127_1_27,0.0
127_1_28,0.0
127_1_29,0.0
127_1_30,0.0
127_1_31,0.0
127_1_32,0.0
127_1_33,0.0
127_1_34,0.0
127_1_35,0.0
127_1_36,0.0
127_1_37,0.0
127_1_38,0.0
127_1_39,0.0
127_1_40,0.0
127_1_41,0.0
127_1_42,0.0
127_1_43,0.0
127_1_44,0.0
127_1_45,0.0
127_1_46,0.0
127_1_47,0.0
127_1_48,0.0
127_1_49,0.0
127_1_50,0.0
127_1_51,0.0
127_1_52,0.0
127_1_53,0.0
127_1_54,0.0
127_1_55,0.0
127_1_56,0.0
127_1_57,0.0
127_1_58,0.0
127_1_59,0.0
127_1_60,0.0
127_1_61,0.0
127_1_62,0.0
127_1_63,0.0
127_1_64,0.0
127_1_65,0.0
127_1_66,0.0
127_1_67,0.0
127_1_68,0.0
127_1_69,0.0
127_1_70,0.0
127_1_71,0.0
127_1_72,0.0
127_1_73,0.0
127_1_74,0.0
127_1_75,0.0
127_1_76,0.0
127_1_77,0.0
127_1_78,0.0
127_1_79,0.0
127_1_80,0.0
127_1_81,0.0
127_1_82,0.0
127_1_83,0.0
127_1_84,0.0
127_1_85,0.0
127_1_86,0.0
127_1_87,0.0
127_1_88,0.0
127_1_89,0.0
127_1_90,0.0
127_1_91,0.0
127_1_92,0.0
127_1_93,0.0
127_1_94,0.0
127_1_95,0.0
127_1_96,0.0
127_1_97,0.0
127_1_98,0.0
127_1_99,0.0
127_2_0,0.0
127_2_1,0.0
127_2_2,0.0
127_2_3,0.0
127_2_4,0.0
127_2_5,0.0
127_2_6,0.0
127_2_7,0.0
127_2_8,0.0
127_2_9,0.0
127_2_10,0.0
127_2_11,0.0
127_2_12,0.0
127_2_13,0.0
127_2_14,0.0
127_2_15,0.0
127_2_16,0.0
127_2_17,0.0
127_2_18,0.0
127_2_19,0.0
127_2_20,0.0
127_2_21,0.0
127_2_22,0.0
127_2_23,0.0
127_2_24,0.0
127_2_25,0.0
127_2_26,0.0
127_2_27,0.0
127_2_28,0.0
127_2_29,0.0
127_2_30,0.0
127_2_31,0.0
127_2_32,0.0
127_2_33,0.0
127_2_34,0.0
127_2_35,0.0
127_2_36,0.0
127_2_37,0.0
127_2_38,0.0
127_2_39,0.0
127_2_40,0.0
127_2_41,0.0
127_2_42,0.0
127_2_43,0.0
127_2_44,0.0
127_2_45,0.0
127_2_46,0.0
127_2_47,0.0
127_2_48,0.0
127_2_49,0.0
127_2_50,0.0
127_2_51,0.0
127_2_52,0.0
127_2_53,0.0
127_2_54,0.0
127_2_55,0.0
127_2_56,0.0
127_2_57,0.0
127_2_58,0.0
127_2_59,0.0
127_2_60,0.0
127_2_61,0.0
127_2_62,0.0
127_2_63,0.0
127_2_64,0.0
127_2_65,0.0
127_2_66,0.0
127_2_67,0.0
127_2_68,0.0
127_2_69,0.0
127_2_70,0.0
127_2_71,0.0
127_2_72,0.0
127_2_73,0.0
127_2_74,0.0
127_2_75,0.0
127_2_76,0.0
127_2_77,0.0
127_2_78,0.0
127_2_79,0.0
127_2_80,0.0
127_2_81,0.0
127_2_82,0.0
127_2_83,0.0
127_2_84,0.0
127_2_85,0.0
127_2_86,0.0
127_2_87,0.0
127_2_88,0.0
127_2_89,0.0
127_2_90,0.0
127_2_91,0.0
127_2_92,0.0
127_2_93,0.0
127_2_94,0.0
127_2_95,0.0
127_2_96,0.0
127_2_97,0.0
127_2_98,0.0
127_2_99,0.0
128_0_0,0.0
128_0_1,0.0
128_0_2,0.0
128_0_3,0.0
128_0_4,0.0
128_0_5,0.0
128_0_6,0.0
128_0_7,0.0
128_0_8,0.0
128_0_9,0.0
128_0_10,0.0
128_0_11,0.0
128_0_12,0.0
128_0_13,0.0
128_0_14,0.0
128_0_15,0.0
128_0_16,0.0
128_0_17,0.0
128_0_18,0.0
128_0_19,0.0
128_0_20,0.0
128_0_21,0.0
128_0_22,0.0
128_0_23,0.0
128_0_24,0.0
128_0_25,0.0
128_0_26,0.0
128_0_27,0.0
128_0_28,0.0
128_0_29,0.0
128_0_30,0.0
128_0_31,0.0
128_0_32,0.0
128_0_33,0.0
128_0_34,0.0
128_0_35,0.0
128_0_36,0.0
128_0_37,0.0
128_0_38,0.0
128_0_39,0.0
128_0_40,0.0
128_0_41,0.0
128_0_42,0.0
128_0_43,0.0
128_0_44,0.0
128_0_45,0.0
128_0_46,0.0
128_0_47,0.0
128_0_48,0.0
128_0_49,0.0
128_0_50,0.0
128_0_51,0.0
128_0_52,0.0
128_0_53,0.0
128_0_54,0.0
128_0_55,0.0
128_0_56,0.0
128_0_57,0.0
128_0_58,0.0
128_0_59,0.0
128_0_60,0.0
128_0_61,0.0
128_0_62,0.0
128_0_63,0.0
128_0_64,0.0
128_0_65,0.0
128_0_66,0.0
128_0_67,0.0
128_0_68,0.0
128_0_69,0.0
128_0_70,0.0
128_0_71,0.0
128_0_72,0.0
128_0_73,0.0
128_0_74,0.0
128_0_75,0.0
128_0_76,0.0
128_0_77,0.0
128_0_78,0.0
128_0_79,0.0
128_0_80,0.0
128_0_81,0.0
128_0_82,0.0
128_0_83,0.0
128_0_84,0.0
128_0_85,0.0
128_0_86,0.0
128_0_87,0.0
128_0_88,0.0
128_0_89,0.0
128_0_90,0.0
128_0_91,0.0
128_0_92,0.0
128_0_93,0.0
128_0_94,0.0
128_0_95,0.0
128_0_96,0.0
128_0_97,0.0
128_0_98,0.0
128_0_99,0.0
128_1_0,0.0
128_1_1,0.0
128_1_2,0.0
128_1_3,0.0
128_1_4,0.0
128_1_5,0.0
128_1_6,0.0
128_1_7,0.0
128_1_8,0.0
128_1_9,0.0
128_1_10,0.0
128_1_11,0.0
128_1_12,0.0
128_1_13,0.0
128_1_14,0.0
128_1_15,0.0
128_1_16,0.0
128_1_17,0.0
128_1_18,0.0
128_1_19,0.0
128_1_20,0.0
128_1_21,0.0
128_1_22,0.0
128_1_23,0.0
128_1_24,0.0
128_1_25,0.0
128_1_26,0.0
128_1_27,0.0
128_1_28,0.0
128_1_29,0.0
128_1_30,0.0
128_1_31,0.0
128_1_32,0.0
128_1_33,0.0
128_1_34,0.0
128_1_35,0.0
128_1_36,0.0
128_1_37,0.0
128_1_38,0.0
128_1_39,0.0
128_1_40,0.0
128_1_41,0.0
128_1_42,0.0
128_1_43,0.0
128_1_44,0.0
128_1_45,0.0
128_1_46,0.0
128_1_47,0.0
128_1_48,0.0
128_1_49,0.0
128_1_50,0.0
128_1_51,0.0
128_1_52,0.0
128_1_53,0.0
128_1_54,0.0
128_1_55,0.0
128_1_56,0.0
128_1_57,0.0
128_1_58,0.0
128_1_59,0.0
128_1_60,0.0
128_1_61,0.0
128_1_62,0.0
128_1_63,0.0
128_1_64,0.0
128_1_65,0.0
128_1_66,0.0
128_1_67,0.0
128_1_68,0.0
128_1_69,0.0
128_1_70,0.0
128_1_71,0.0
128_1_72,0.0
128_1_73,0.0
128_1_74,0.0
128_1_75,0.0
128_1_76,0.0
128_1_77,0.0
128_1_78,0.0
128_1_79,0.0
128_1_80,0.0
128_1_81,0.0
128_1_82,0.0
128_1_83,0.0
128_1_84,0.0
128_1_85,0.0
128_1_86,0.0
128_1_87,0.0
128_1_88,0.0
128_1_89,0.0
128_1_90,0.0
128_1_91,0.0
128_1_92,0.0
128_1_93,0.0
128_1_94,0.0
128_1_95,0.0
128_1_96,0.0
128_1_97,0.0
128_1_98,0.0
128_1_99,0.0
128_2_0,0.0
128_2_1,0.0
128_2_2,0.0
128_2_3,0.0
128_2_4,0.0
128_2_5,0.0
128_2_6,0.0
128_2_7,0.0
128_2_8,0.0
128_2_9,0.0
128_2_10,0.0
128_2_11,0.0
128_2_12,0.0
128_2_13,0.0
128_2_14,0.0
128_2_15,0.0
128_2_16,0.0
128_2_17,0.0
128_2_18,0.0
128_2_19,0.0
128_2_20,0.0
128_2_21,0.0
128_2_22,0.0
128_2_23,0.0
128_2_24,0.0
128_2_25,0.0
128_2_26,0.0
128_2_27,0.0
128_2_28,0.0
128_2_29,0.0
128_2_30,0.0
128_2_31,0.0
128_2_32,0.0
128_2_33,0.0
128_2_34,0.0
128_2_35,0.0
128_2_36,0.0
128_2_37,0.0
128_2_38,0.0
128_2_39,0.0
128_2_40,0.0
128_2_41,0.0
128_2_42,0.0
128_2_43,0.0
128_2_44,0.0
128_2_45,0.0
128_2_46,0.0
128_2_47,0.0
128_2_48,0.0
128_2_49,0.0
128_2_50,0.0
128_2_51,0.0
128_2_52,0.0
128_2_53,0.0
128_2_54,0.0
128_2_55,0.0
128_2_56,0.0
128_2_57,0.0
128_2_58,0.0
128_2_59,0.0
128_2_60,0.0
128_2_61,0.0
128_2_62,0.0
128_2_63,0.0
128_2_64,0.0
128_2_65,0.0
128_2_66,0.0
128_2_67,0.0
128_2_68,0.0
128_2_69,0.0
128_2_70,0.0
128_2_71,0.0
128_2_72,0.0
128_2_73,0.0
128_2_74,0.0
128_2_75,0.0
128_2_76,0.0
128_2_77,0.0
128_2_78,0.0
128_2_79,0.0
128_2_80,0.0
128_2_81,0.0
128_2_82,0.0
128_2_83,0.0
128_2_84,0.0
128_2_85,0.0
128_2_86,0.0
128_2_87,0.0
128_2_88,0.0
128_2_89,0.0
128_2_90,0.0
128_2_91,0.0
128_2_92,0.0
128_2_93,0.0
128_2_94,0.0
128_2_95,0.0
128_2_96,0.0
128_2_97,0.0
128_2_98,0.0
128_2_99,0.0
129_0_0,0.0
129_0_1,0.0
129_0_2,0.0
129_0_3,0.0
129_0_4,0.0
129_0_5,0.0
129_0_6,0.0
129_0_7,0.0
129_0_8,0.0
129_0_9,0.0
129_0_10,0.0
129_0_11,0.0
129_0_12,0.0
129_0_13,0.0
129_0_14,0.0
129_0_15,0.0
129_0_16,0.0
129_0_17,0.0
129_0_18,0.0
129_0_19,0.0
129_0_20,0.0
129_0_21,0.0
129_0_22,0.0
129_0_23,0.0
129_0_24,0.0
129_0_25,0.0
129_0_26,0.0
129_0_27,0.0
129_0_28,0.0
129_0_29,0.0
129_0_30,0.0
129_0_31,0.0
129_0_32,0.0
129_0_33,0.0
129_0_34,0.0
129_0_35,0.0
129_0_36,0.0
129_0_37,0.0
129_0_38,0.0
129_0_39,0.0
129_0_40,0.0
129_0_41,0.0
129_0_42,0.0
129_0_43,0.0
129_0_44,0.0
129_0_45,0.0
129_0_46,0.0
129_0_47,0.0
129_0_48,0.0
129_0_49,0.0
129_0_50,0.0
129_0_51,0.0
129_0_52,0.0
129_0_53,0.0
129_0_54,0.0
129_0_55,0.0
129_0_56,0.0
129_0_57,0.0
129_0_58,0.0
129_0_59,0.0
129_0_60,0.0
129_0_61,0.0
129_0_62,0.0
129_0_63,0.0
129_0_64,0.0
129_0_65,0.0
129_0_66,0.0
129_0_67,0.0
129_0_68,0.0
129_0_69,0.0
129_0_70,0.0
129_0_71,0.0
129_0_72,0.0
129_0_73,0.0
129_0_74,0.0
129_0_75,0.0
129_0_76,0.0
129_0_77,0.0
129_0_78,0.0
129_0_79,0.0
129_0_80,0.0
129_0_81,0.0
129_0_82,0.0
129_0_83,0.0
129_0_84,0.0
129_0_85,0.0
129_0_86,0.0
129_0_87,0.0
129_0_88,0.0
129_0_89,0.0
129_0_90,0.0
129_0_91,0.0
129_0_92,0.0
129_0_93,0.0
129_0_94,0.0
129_0_95,0.0
129_0_96,0.0
129_0_97,0.0
129_0_98,0.0
129_0_99,0.0
129_1_0,0.0
129_1_1,0.0
129_1_2,0.0
129_1_3,0.0
129_1_4,0.0
129_1_5,0.0
129_1_6,0.0
129_1_7,0.0
129_1_8,0.0
129_1_9,0.0
129_1_10,0.0
129_1_11,0.0
129_1_12,0.0
129_1_13,0.0
129_1_14,0.0
129_1_15,0.0
129_1_16,0.0
129_1_17,0.0
129_1_18,0.0
129_1_19,0.0
129_1_20,0.0
129_1_21,0.0
129_1_22,0.0
129_1_23,0.0
129_1_24,0.0
129_1_25,0.0
129_1_26,0.0
129_1_27,0.0
129_1_28,0.0
129_1_29,0.0
129_1_30,0.0
129_1_31,0.0
129_1_32,0.0
129_1_33,0.0
129_1_34,0.0
129_1_35,0.0
129_1_36,0.0
129_1_37,0.0
129_1_38,0.0
129_1_39,0.0
129_1_40,0.0
129_1_41,0.0
129_1_42,0.0
129_1_43,0.0
129_1_44,0.0
129_1_45,0.0
129_1_46,0.0
129_1_47,0.0
129_1_48,0.0
129_1_49,0.0
129_1_50,0.0
129_1_51,0.0
129_1_52,0.0
129_1_53,0.0
129_1_54,0.0
129_1_55,0.0
129_1_56,0.0
129_1_57,0.0
129_1_58,0.0
129_1_59,0.0
129_1_60,0.0
129_1_61,0.0
129_1_62,0.0
129_1_63,0.0
129_1_64,0.0
129_1_65,0.0
129_1_66,0.0
129_1_67,0.0
129_1_68,0.0
129_1_69,0.0
129_1_70,0.0
129_1_71,0.0
129_1_72,0.0
129_1_73,0.0
129_1_74,0.0
129_1_75,0.0
129_1_76,0.0
129_1_77,0.0
129_1_78,0.0
129_1_79,0.0
129_1_80,0.0
129_1_81,0.0
129_1_82,0.0
129_1_83,0.0
129_1_84,0.0
129_1_85,0.0
129_1_86,0.0
129_1_87,0.0
129_1_88,0.0
129_1_89,0.0
129_1_90,0.0
129_1_91,0.0
129_1_92,0.0
129_1_93,0.0
129_1_94,0.0
129_1_95,0.0
129_1_96,0.0
129_1_97,0.0
129_1_98,0.0
129_1_99,0.0
129_2_0,0.0
129_2_1,0.0
129_2_2,0.0
129_2_3,0.0
129_2_4,0.0
129_2_5,0.0
129_2_6,0.0
129_2_7,0.0
129_2_8,0.0
129_2_9,0.0
129_2_10,0.0
129_2_11,0.0
129_2_12,0.0
129_2_13,0.0
129_2_14,0.0
129_2_15,0.0
129_2_16,0.0
129_2_17,0.0
129_2_18,0.0
129_2_19,0.0
129_2_20,0.0
129_2_21,0.0
129_2_22,0.0
129_2_23,0.0
129_2_24,0.0
129_2_25,0.0
129_2_26,0.0
129_2_27,0.0
129_2_28,0.0
129_2_29,0.0
129_2_30,0.0
129_2_31,0.0
129_2_32,0.0
129_2_33,0.0
129_2_34,0.0
129_2_35,0.0
129_2_36,0.0
129_2_37,0.0
129_2_38,0.0
129_2_39,0.0
129_2_40,0.0
129_2_41,0.0
129_2_42,0.0
129_2_43,0.0
129_2_44,0.0
129_2_45,0.0
129_2_46,0.0
129_2_47,0.0
129_2_48,0.0
129_2_49,0.0
129_2_50,0.0
129_2_51,0.0
129_2_52,0.0
129_2_53,0.0
129_2_54,0.0
129_2_55,0.0
129_2_56,0.0
129_2_57,0.0
129_2_58,0.0
129_2_59,0.0
129_2_60,0.0
129_2_61,0.0
129_2_62,0.0
129_2_63,0.0
129_2_64,0.0
129_2_65,0.0
129_2_66,0.0
129_2_67,0.0
129_2_68,0.0
129_2_69,0.0
129_2_70,0.0
129_2_71,0.0
129_2_72,0.0
129_2_73,0.0
129_2_74,0.0
129_2_75,0.0
129_2_76,0.0
129_2_77,0.0
129_2_78,0.0
129_2_79,0.0
129_2_80,0.0
129_2_81,0.0
129_2_82,0.0
129_2_83,0.0
129_2_84,0.0
129_2_85,0.0
129_2_86,0.0
129_2_87,0.0
129_2_88,0.0
129_2_89,0.0
129_2_90,0.0
129_2_91,0.0
129_2_92,0.0
129_2_93,0.0
129_2_94,0.0
129_2_95,0.0
129_2_96,0.0
129_2_97,0.0
129_2_98,0.0
129_2_99,0.0
130_0_0,0.0
130_0_1,0.0
130_0_2,0.0
130_0_3,0.0
130_0_4,0.0
130_0_5,0.0
130_0_6,0.0
130_0_7,0.0
130_0_8,0.0
130_0_9,0.0
130_0_10,0.0
130_0_11,0.0
130_0_12,0.0
130_0_13,0.0
130_0_14,0.0
130_0_15,0.0
130_0_16,0.0
130_0_17,0.0
130_0_18,0.0
130_0_19,0.0
130_0_20,0.0
130_0_21,0.0
130_0_22,0.0
130_0_23,0.0
130_0_24,0.0
130_0_25,0.0
130_0_26,0.0
130_0_27,0.0
130_0_28,0.0
130_0_29,0.0
130_0_30,0.0
130_0_31,0.0
130_0_32,0.0
130_0_33,0.0
130_0_34,0.0
130_0_35,0.0
130_0_36,0.0
130_0_37,0.0
130_0_38,0.0
130_0_39,0.0
130_0_40,0.0
130_0_41,0.0
130_0_42,0.0
130_0_43,0.0
130_0_44,0.0
130_0_45,0.0
130_0_46,0.0
130_0_47,0.0
130_0_48,0.0
130_0_49,0.0
130_0_50,0.0
130_0_51,0.0
130_0_52,0.0
130_0_53,0.0
130_0_54,0.0
130_0_55,0.0
130_0_56,0.0
130_0_57,0.0
130_0_58,0.0
130_0_59,0.0
130_0_60,0.0
130_0_61,0.0
130_0_62,0.0
130_0_63,0.0
130_0_64,0.0
130_0_65,0.0
130_0_66,0.0
130_0_67,0.0
130_0_68,0.0
130_0_69,0.0
130_0_70,0.0
130_0_71,0.0
130_0_72,0.0
130_0_73,0.0
130_0_74,0.0
130_0_75,0.0
130_0_76,0.0
130_0_77,0.0
130_0_78,0.0
130_0_79,0.0
130_0_80,0.0
130_0_81,0.0
130_0_82,0.0
130_0_83,0.0
130_0_84,0.0
130_0_85,0.0
130_0_86,0.0
130_0_87,0.0
130_0_88,0.0
130_0_89,0.0
130_0_90,0.0
130_0_91,0.0
130_0_92,0.0
130_0_93,0.0
130_0_94,0.0
130_0_95,0.0
130_0_96,0.0
130_0_97,0.0
130_0_98,0.0
130_0_99,0.0
130_1_0,0.0
130_1_1,0.0
130_1_2,0.0
130_1_3,0.0
130_1_4,0.0
130_1_5,0.0
130_1_6,0.0
130_1_7,0.0
130_1_8,0.0
130_1_9,0.0
130_1_10,0.0
130_1_11,0.0
130_1_12,0.0
130_1_13,0.0
130_1_14,0.0
130_1_15,0.0
130_1_16,0.0
130_1_17,0.0
130_1_18,0.0
130_1_19,0.0
130_1_20,0.0
130_1_21,0.0
130_1_22,0.0
130_1_23,0.0
130_1_24,0.0
130_1_25,0.0
130_1_26,0.0
130_1_27,0.0
130_1_28,0.0
130_1_29,0.0
130_1_30,0.0
130_1_31,0.0
130_1_32,0.0
130_1_33,0.0
130_1_34,0.0
130_1_35,0.0
130_1_36,0.0
130_1_37,0.0
130_1_38,0.0
130_1_39,0.0
130_1_40,0.0
130_1_41,0.0
130_1_42,0.0
130_1_43,0.0
130_1_44,0.0
130_1_45,0.0
130_1_46,0.0
130_1_47,0.0
130_1_48,0.0
130_1_49,0.0
130_1_50,0.0
130_1_51,0.0
130_1_52,0.0
130_1_53,0.0
130_1_54,0.0
130_1_55,0.0
130_1_56,0.0
130_1_57,0.0
130_1_58,0.0
130_1_59,0.0
130_1_60,0.0
130_1_61,0.0
130_1_62,0.0
130_1_63,0.0
130_1_64,0.0
130_1_65,0.0
130_1_66,0.0
130_1_67,0.0
130_1_68,0.0
130_1_69,0.0
130_1_70,0.0
130_1_71,0.0
130_1_72,0.0
130_1_73,0.0
130_1_74,0.0
130_1_75,0.0
130_1_76,0.0
130_1_77,0.0
130_1_78,0.0
130_1_79,0.0
130_1_80,0.0
130_1_81,0.0
130_1_82,0.0
130_1_83,0.0
130_1_84,0.0
130_1_85,0.0
130_1_86,0.0
130_1_87,0.0
130_1_88,0.0
130_1_89,0.0
130_1_90,0.0
130_1_91,0.0
130_1_92,0.0
130_1_93,0.0
130_1_94,0.0
130_1_95,0.0
130_1_96,0.0
130_1_97,0.0
130_1_98,0.0
130_1_99,0.0
130_2_0,0.0
130_2_1,0.0
130_2_2,0.0
130_2_3,0.0
130_2_4,0.0
130_2_5,0.0
130_2_6,0.0
130_2_7,0.0
130_2_8,0.0
130_2_9,0.0
130_2_10,0.0
130_2_11,0.0
130_2_12,0.0
130_2_13,0.0
130_2_14,0.0
130_2_15,0.0
130_2_16,0.0
130_2_17,0.0
130_2_18,0.0
130_2_19,0.0
130_2_20,0.0
130_2_21,0.0
130_2_22,0.0
130_2_23,0.0
130_2_24,0.0
130_2_25,0.0
130_2_26,0.0
130_2_27,0.0
130_2_28,0.0
130_2_29,0.0
130_2_30,0.0
130_2_31,0.0
130_2_32,0.0
130_2_33,0.0
130_2_34,0.0
130_2_35,0.0
130_2_36,0.0
130_2_37,0.0
130_2_38,0.0
130_2_39,0.0
130_2_40,0.0
130_2_41,0.0
130_2_42,0.0
130_2_43,0.0
130_2_44,0.0
130_2_45,0.0
130_2_46,0.0
130_2_47,0.0
130_2_48,0.0
130_2_49,0.0
130_2_50,0.0
130_2_51,0.0
130_2_52,0.0
130_2_53,0.0
130_2_54,0.0
130_2_55,0.0
130_2_56,0.0
130_2_57,0.0
130_2_58,0.0
130_2_59,0.0
130_2_60,0.0
130_2_61,0.0
130_2_62,0.0
130_2_63,0.0
130_2_64,0.0
130_2_65,0.0
130_2_66,0.0
130_2_67,0.0
130_2_68,0.0
130_2_69,0.0
130_2_70,0.0
130_2_71,0.0
130_2_72,0.0
130_2_73,0.0
130_2_74,0.0
130_2_75,0.0
130_2_76,0.0
130_2_77,0.0
130_2_78,0.0
130_2_79,0.0
130_2_80,0.0
130_2_81,0.0
130_2_82,0.0
130_2_83,0.0
130_2_84,0.0
130_2_85,0.0
130_2_86,0.0
130_2_87,0.0
130_2_88,0.0
130_2_89,0.0
130_2_90,0.0
130_2_91,0.0
130_2_92,0.0
130_2_93,0.0
130_2_94,0.0
130_2_95,0.0
130_2_96,0.0
130_2_97,0.0
130_2_98,0.0
130_2_99,0.0
131_0_0,0.0
131_0_1,0.0
131_0_2,0.0
131_0_3,0.0
131_0_4,0.0
131_0_5,0.0
131_0_6,0.0
131_0_7,0.0
131_0_8,0.0
131_0_9,0.0
131_0_10,0.0
131_0_11,0.0
131_0_12,0.0
131_0_13,0.0
131_0_14,0.0
131_0_15,0.0
131_0_16,0.0
131_0_17,0.0
131_0_18,0.0
131_0_19,0.0
131_0_20,0.0
131_0_21,0.0
131_0_22,0.0
131_0_23,0.0
131_0_24,0.0
131_0_25,0.0
131_0_26,0.0
131_0_27,0.0
131_0_28,0.0
131_0_29,0.0
131_0_30,0.0
131_0_31,0.0
131_0_32,0.0
131_0_33,0.0
131_0_34,0.0
131_0_35,0.0
131_0_36,0.0
131_0_37,0.0
131_0_38,0.0
131_0_39,0.0
131_0_40,0.0
131_0_41,0.0
131_0_42,0.0
131_0_43,0.0
131_0_44,0.0
131_0_45,0.0
131_0_46,0.0
131_0_47,0.0
131_0_48,0.0
131_0_49,0.0
131_0_50,0.0
131_0_51,0.0
131_0_52,0.0
131_0_53,0.0
131_0_54,0.0
131_0_55,0.0
131_0_56,0.0
131_0_57,0.0
131_0_58,0.0
131_0_59,0.0
131_0_60,0.0
131_0_61,0.0
131_0_62,0.0
131_0_63,0.0
131_0_64,0.0
131_0_65,0.0
131_0_66,0.0
131_0_67,0.0
131_0_68,0.0
131_0_69,0.0
131_0_70,0.0
131_0_71,0.0
131_0_72,0.0
131_0_73,0.0
131_0_74,0.0
131_0_75,0.0
131_0_76,0.0
131_0_77,0.0
131_0_78,0.0
131_0_79,0.0
131_0_80,0.0
131_0_81,0.0
131_0_82,0.0
131_0_83,0.0
131_0_84,0.0
131_0_85,0.0
131_0_86,0.0
131_0_87,0.0
131_0_88,0.0
131_0_89,0.0
131_0_90,0.0
131_0_91,0.0
131_0_92,0.0
131_0_93,0.0
131_0_94,0.0
131_0_95,0.0
131_0_96,0.0
131_0_97,0.0
131_0_98,0.0
131_0_99,0.0
131_1_0,0.0
131_1_1,0.0
131_1_2,0.0
131_1_3,0.0
131_1_4,0.0
131_1_5,0.0
131_1_6,0.0
131_1_7,0.0
131_1_8,0.0
131_1_9,0.0
131_1_10,0.0
131_1_11,0.0
131_1_12,0.0
131_1_13,0.0
131_1_14,0.0
131_1_15,0.0
131_1_16,0.0
131_1_17,0.0
131_1_18,0.0
131_1_19,0.0
131_1_20,0.0
131_1_21,0.0
131_1_22,0.0
131_1_23,0.0
131_1_24,0.0
131_1_25,0.0
131_1_26,0.0
131_1_27,0.0
131_1_28,0.0
131_1_29,0.0
131_1_30,0.0
131_1_31,0.0
131_1_32,0.0
131_1_33,0.0
131_1_34,0.0
131_1_35,0.0
131_1_36,0.0
131_1_37,0.0
131_1_38,0.0
